Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
14.32,0.5784366501675869,0.35310311193199473,0.3727581453428881,0.2467525295275177,0.43601586767122497,0.9784846224109697,0.5408138882713267,0.27013805654065237,0.46341013372704154,0.523380588351233,0.5546825713128865,0.26306307010097996,0.40852418940372814,0.2677173724515285,0.5221508899861494,0.43342933840695075,0.607812127279205,0.2640165583758147,0.5682082403777469,0.42122873887587886,0.2608070412343224,0.42787242173168627,0.5184014641695613,0.5012939248591834,0.6348059119976428,0.3287475604994796,0.5897059261102102,0.5897369008179343,0.48044978976873765,0.457942946515542,0.37960765254040574,0.44244508919806513,0.48513985409430704,0.6004567573472332,0.49521054330949643,0.4545584131443885,0.33217047302698355,0.38987521364930844,0.42242181611732965,0.40085728554010913,0.4736949062778748,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.33,0.5561543636215727,0.17355322165236853,0.4543936775129769,0.23457001033398406,0.39853415616711496,0.9847456878078453,0.511992654146816,0.37300035328358305,0.18810175937142404,0.5226995333491136,0.5585948666598295,0.2664251136349485,0.4441512044820861,0.26141560332918345,0.5529533499683259,0.43386396372713154,0.6991320269764394,0.2678184742334295,0.38815419209464563,0.33001487578296373,0.26264959199836824,0.5097758215122736,0.5187567929129528,0.4747106815185145,0.6321632568461464,0.3154599056572138,0.5770321163733039,0.5897369008179343,0.48044978976873765,0.457942946515542,0.37960765254040574,0.44244508919806513,0.48513985409430704,0.6004567573472332,0.49521054330949643,0.4545584131443885,0.33217047302698355,0.38987521364930844,0.42242181611732965,0.40085728554010913,0.4736949062778748,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.34,0.5431950759443761,0.2827540893908349,0.7433064832416156,0.21949137897476056,0.4915515370725027,0.9840282559676262,0.3547329320754429,0.46338164704457085,0.5634007147680862,0.6307837527365514,0.5366593034553482,0.26806865127359814,0.2634835070261321,0.24808158871842068,0.5352765895258144,0.43349951522817864,0.4349017487959914,0.26831788252395583,0.37294855797702864,0.5394498916951571,0.26401907369696787,0.6243088458228812,0.5178047433738655,0.4869865521638226,0.6219584940114213,0.3106407071398394,0.5773389428836326,0.5897369008179343,0.48044978976873765,0.457942946515542,0.37960765254040574,0.44244508919806513,0.48513985409430704,0.6004567573472332,0.49521054330949643,0.4545584131443885,0.33217047302698355,0.38987521364930844,0.42242181611732965,0.40085728554010913,0.4736949062778748,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.35,0.5265382704927742,0.452582874711454,0.3542948459936466,0.2146085451473816,0.48619286505334375,0.9924449670657359,0.37155362554534577,0.6096270513641251,0.32392972698534805,0.5219361946480054,0.5195988761959587,0.26809742837048134,0.3151706672478358,0.24509447309723242,0.4964074976724607,0.43318086613923956,0.3651165764323503,0.27792988659479434,0.5104134668523153,0.47428404746408503,0.2688191464535805,0.5577627961249734,0.5182472605593649,0.4933090823155286,0.6303392867351834,0.30562265938002753,0.5836548173837972,0.5897369008179343,0.48044978976873765,0.457942946515542,0.37960765254040574,0.44244508919806513,0.48513985409430704,0.6004567573472332,0.49521054330949643,0.4545584131443885,0.33217047302698355,0.38987521364930844,0.42242181611732965,0.40085728554010913,0.4736949062778748,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.36,0.5334729601128491,0.2883574154379436,0.6538741012089804,0.2043264294978142,0.5484563942852577,0.9875138300512419,0.6466955515757782,0.1854423414079811,0.46910527828588755,0.5716494309973594,0.5395071967007681,0.2684310688563194,0.31260813576043844,0.22774788796765577,0.5072119328575532,0.43162386539331266,0.5006961947296302,0.28412014843795674,0.5820659204658551,0.27820276705771274,0.2750712931541699,0.40223777652615933,0.5185176345107179,0.5055259476765608,0.6273970749011077,0.2858994644192876,0.5930918853778637,0.5897369008179343,0.48044978976873765,0.457942946515542,0.37960765254040574,0.44244508919806513,0.48513985409430704,0.6004567573472332,0.49521054330949643,0.4545584131443885,0.33217047302698355,0.38987521364930844,0.42242181611732965,0.40085728554010913,0.4736949062778748,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.37,0.5989275329813623,0.554199396589869,0.5445361669869615,0.19622860220710603,0.4227935917012725,0.9891960161475386,0.15082544158473254,0.3568498759792078,0.5366581662409686,0.47815841251407676,0.5528284991492605,0.2832549422339383,0.328609707209802,0.22222035477723523,0.555107320147674,0.4297348692943306,0.2989830668364428,0.2821060016626369,0.619738669918886,0.30781001109924766,0.27363221886565015,0.3575852761829781,0.5171884732089005,0.47232393225552416,0.630923477336494,0.2752157346610886,0.5817195355203078,0.5897369008179343,0.48044978976873765,0.457942946515542,0.37960765254040574,0.44244508919806513,0.48513985409430704,0.6004567573472332,0.49521054330949643,0.4545584131443885,0.33217047302698355,0.38987521364930844,0.42242181611732965,0.40085728554010913,0.4736949062778748,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.38,0.5515308172713538,0.6283855782838104,0.5518635281931541,0.1845492796710131,0.5948153283363345,0.9843550585296379,0.4712806514841006,0.8900863070258964,0.43008132273366684,0.665473840102373,0.6153289065797534,0.27929374414494035,0.48267840343166313,0.2106566257150675,0.5586525924150006,0.4311144489854648,0.49296855653438953,0.28758780663381245,0.5605838813310879,0.7053363349650201,0.28235899654774244,0.4299494880259389,0.5177223058474576,0.5328177206772451,0.6235371536453247,0.26700893944004633,0.589157763963029,0.5897369008179343,0.48044978976873765,0.457942946515542,0.37960765254040574,0.44244508919806513,0.48513985409430704,0.6004567573472332,0.49521054330949643,0.4545584131443885,0.33217047302698355,0.38987521364930844,0.42242181611732965,0.40085728554010913,0.4736949062778748,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.39,0.49033871331782136,0.5858821140560173,0.12300881550601295,0.17317519432945527,0.3708620311956534,0.9866358383630169,0.5092841347981754,0.5396229406640991,0.3371564627825485,0.556149634529965,0.571251956598978,0.2799285249611998,0.21419751492050665,0.1971083453639224,0.5542614050181919,0.42595000899305546,0.7282783461315896,0.2872046136676083,0.4800958879081665,0.6355103934561006,0.28616794994992745,0.30363873961075516,0.5177973346328946,0.5195032117400267,0.6359256404328271,0.2570126430819002,0.5863808479182886,0.5897369008179343,0.48044978976873765,0.457942946515542,0.37960765254040574,0.44244508919806513,0.48513985409430704,0.6004567573472332,0.49521054330949643,0.4545584131443885,0.33217047302698355,0.38987521364930844,0.42242181611732965,0.40085728554010913,0.4736949062778748,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.4,0.6133295958706334,0.34702417876197567,0.6417458219690273,0.16346442240816828,0.40074288343941733,0.9860555861981231,0.2978263136744346,0.5433442135584734,0.49727261420880353,0.6076346138620279,0.615929277733752,0.29073060555711905,0.46517577208826744,0.1858100679688519,0.5825130558106256,0.4209835066345864,0.4504963580412591,0.28803932123690856,0.33870276989105497,0.3567200004378579,0.2864204204780485,0.5600709293172335,0.5162799180902917,0.47109993849593,0.6369050291226346,0.24006309586669516,0.5688087745267403,0.5897369008179343,0.48044978976873765,0.457942946515542,0.37960765254040574,0.44244508919806513,0.48513985409430704,0.6004567573472332,0.49521054330949643,0.4545584131443885,0.33217047302698355,0.38987521364930844,0.42242181611732965,0.40085728554010913,0.4736949062778748,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.41,0.5579317598707495,0.39506465031544025,0.2692203523420713,0.14582656206262712,0.6192987179532793,0.9959724195173904,0.5088501919011357,0.5393566253042863,0.19905153157491995,0.5783648115368427,0.5123787455406017,0.2982572071823739,0.4049293688678155,0.1741564575487189,0.5221255557299929,0.4163542566867946,0.45461656974140485,0.28991445750837386,0.7380249328632575,0.748695586293449,0.2978657944521359,0.44815049257725637,0.5161186109711036,0.4640095698669051,0.6402890616516084,0.22453171154889873,0.5795685746067525,0.6446165837772004,0.4940278910754925,0.46505722359005697,0.3856968795194726,0.4308205477315066,0.4401847707982238,0.6485585580255546,0.4836650983503936,0.4304258331912223,0.43021101481222146,0.44105787185186474,0.4525653771086584,0.43503124920162506,0.46573497277124387,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.42,0.42262991181328396,0.4332599978870517,0.6981731475449613,0.13283748921613991,0.6307092362410355,0.983343426460809,0.31081003615783587,0.3810049730957914,0.8691776780399394,0.6554095887613922,0.6110910473205031,0.29720904587623664,0.32141941545457975,0.15964827171610096,0.49885985899011015,0.4084264774080699,0.49411270731719714,0.2938485564512341,0.6270269845281446,0.6299571660510841,0.28969817031918055,0.569564944873127,0.5140421904582562,0.5101575154453859,0.6349642230945847,0.20512321425619717,0.5753994249136154,0.6446165837772004,0.4940278910754925,0.46505722359005697,0.3856968795194726,0.4308205477315066,0.4401847707982238,0.6485585580255546,0.4836650983503936,0.4304258331912223,0.43021101481222146,0.44105787185186474,0.4525653771086584,0.43503124920162506,0.46573497277124387,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.43,0.5105014777594137,0.3606314445417218,0.6507988340410313,0.12311280009659598,0.5720512297669905,0.991610703509546,0.405000700032641,0.5148625830057938,0.5849831560120577,0.650133320188818,0.546929190096062,0.29743032324075713,0.26847971942045845,0.1454844610923125,0.5299703071835579,0.39995052102243456,0.3968019233941291,0.299174531518549,0.5055892566904316,0.6337408762288446,0.2984143304828457,0.49937607150515717,0.5121230360372673,0.486221899348251,0.6370553744206671,0.19715719301991186,0.5671174352830048,0.6446165837772004,0.4940278910754925,0.46505722359005697,0.3856968795194726,0.4308205477315066,0.4401847707982238,0.6485585580255546,0.4836650983503936,0.4304258331912223,0.43021101481222146,0.44105787185186474,0.4525653771086584,0.43503124920162506,0.46573497277124387,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.44,0.5594356411035674,0.36678962854452335,0.5450792672093958,0.12147195226442786,0.49334984127973586,0.9861120394068007,0.5862032458309798,0.317411467727716,0.7829763867342976,0.5649857416564901,0.5960376176717794,0.30402370455731287,0.3792733765787677,0.15354238328755088,0.5680924076445639,0.39076776650746314,0.6529741808870311,0.30255447564297455,0.40625150888825035,0.6710698688159429,0.3055250716923865,0.4086118656897093,0.509593388698149,0.4953505761366963,0.6415037031255162,0.40580074397966825,0.5668403983766668,0.6446165837772004,0.4940278910754925,0.46505722359005697,0.3856968795194726,0.4308205477315066,0.4401847707982238,0.6485585580255546,0.4836650983503936,0.4304258331912223,0.43021101481222146,0.44105787185186474,0.4525653771086584,0.43503124920162506,0.46573497277124387,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.45,0.6045104162765885,0.6241980188912133,0.49042242063737707,0.15105630625105348,0.36151913342877706,0.9894137934364008,0.28585126544147954,0.7406876105319107,0.40468882498808156,0.5499271636205467,0.6026435885688048,0.30635694653937406,0.31019234119904127,0.18346912302104457,0.6072059278844292,0.3870766007595119,0.612744409098279,0.30544901721538054,0.8755502682274474,0.5054797793766808,0.30266172138322034,0.3685135882071582,0.5075340635352248,0.48632881183664267,0.6351774305977873,0.4977488896830451,0.5770907961389398,0.6446165837772004,0.4940278910754925,0.46505722359005697,0.3856968795194726,0.4308205477315066,0.4401847707982238,0.6485585580255546,0.4836650983503936,0.4304258331912223,0.43021101481222146,0.44105787185186474,0.4525653771086584,0.43503124920162506,0.46573497277124387,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.46,0.5700253961815929,0.5075804732592228,0.6809843826663489,0.20075080195236694,0.44802638425031255,0.9871902813076877,0.3676465335838799,0.35520650676636834,0.7951915410024668,0.5368867339802978,0.5682988897495225,0.31541987907560554,0.34998879574853525,0.23753767211308485,0.5660940274110526,0.3861829202517848,0.4611641237002404,0.313312485933551,0.5587531938367385,0.5234251803768846,0.3079546615772628,0.5702163926921777,0.5040699190293614,0.4779357627512324,0.6424127406797657,0.5747874526604164,0.5800380935391694,0.6446165837772004,0.4940278910754925,0.46505722359005697,0.3856968795194726,0.4308205477315066,0.4401847707982238,0.6485585580255546,0.4836650983503936,0.4304258331912223,0.43021101481222146,0.44105787185186474,0.4525653771086584,0.43503124920162506,0.46573497277124387,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.47,0.48832068667795275,0.30008905729021995,0.31136700268041295,0.2695482976217223,0.600667180922367,0.9819162617530508,0.41809327818312525,0.5528329201711699,0.20388860861665137,0.5494865166869358,0.7083061793916539,0.3062333387559164,0.5270082421443085,0.31626372242365974,0.5724350947887022,0.39326756358123305,0.7797632289458143,0.31152702906932817,0.40869257476410814,0.5125788129564066,0.30808155172938,0.394826581645499,0.5018396672591567,0.5043412386544528,0.6392520429084678,0.6629796033870932,0.576901306623947,0.6446165837772004,0.4940278910754925,0.46505722359005697,0.3856968795194726,0.4308205477315066,0.4401847707982238,0.6485585580255546,0.4836650983503936,0.4304258331912223,0.43021101481222146,0.44105787185186474,0.4525653771086584,0.43503124920162506,0.46573497277124387,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.48,0.603357754822199,0.4987290820600401,0.5328404151465254,0.35109791477207075,0.5417537230401714,0.9866922196472301,0.44727450027708215,0.6710653970678138,0.47146900250648827,0.5444545286317943,0.6105491158167844,0.31395680095408096,0.4979385473015263,0.3974061397764608,0.5190632574857462,0.40234291536179523,0.5214203440177645,0.31090745924922913,0.5140178537855546,0.539487028534265,0.3073384849271932,0.6338385696650208,0.4983142643671652,0.5115720802068786,0.6286460399345941,0.7619335918294254,0.5893961427344605,0.6446165837772004,0.4940278910754925,0.46505722359005697,0.3856968795194726,0.4308205477315066,0.4401847707982238,0.6485585580255546,0.4836650983503936,0.4304258331912223,0.43021101481222146,0.44105787185186474,0.4525653771086584,0.43503124920162506,0.46573497277124387,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.49,0.4543067355165831,0.393946784468143,0.5726916010089558,0.4177988547966276,0.408259467227095,0.9870758997445059,0.4750425408989045,0.5036408696792982,0.39414457043503504,0.5861949116752223,0.6435177811830037,0.3043358167851906,0.506353526790452,0.4657078680001625,0.4622664693073318,0.4147238193120817,0.5198898344110301,0.30170303100149454,0.46214158722365406,0.46176189239312926,0.30235286192597854,0.4758483335258439,0.4995600090132877,0.5324375200156037,0.6318607843863902,0.6554619199527849,0.5801181848393311,0.6446165837772004,0.4940278910754925,0.46505722359005697,0.3856968795194726,0.4308205477315066,0.4401847707982238,0.6485585580255546,0.4836650983503936,0.4304258331912223,0.43021101481222146,0.44105787185186474,0.4525653771086584,0.43503124920162506,0.46573497277124387,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.5,0.46016754390102427,0.5059107402274692,0.5132391959472851,0.46523251078966776,0.6170455838846417,0.9877117353596616,0.4385350726115398,0.5807504386646798,0.3753236381469165,0.5451375813577748,0.6184156746780509,0.30223112561684573,0.5066128543804762,0.5089358063357494,0.44564122367582143,0.4258408381621388,0.23922074356016054,0.3016568151362726,0.4790867924125517,0.493749970329346,0.2947068568396993,0.5120861915212416,0.49870814392211127,0.4985838528678177,0.6334706007116413,0.6058790134840706,0.5699006387426877,0.6446165837772004,0.4940278910754925,0.46505722359005697,0.3856968795194726,0.4308205477315066,0.4401847707982238,0.6485585580255546,0.4836650983503936,0.4304258331912223,0.43021101481222146,0.44105787185186474,0.4525653771086584,0.43503124920162506,0.46573497277124387,0.6251715847770911,0.36710027378646737,0.695279926827947,0.5033527963749425,0.5598074487734532,3
14.51,0.3606317489212809,0.40777648704382363,0.3744480471916387,0.5078124070186316,0.5762506776782852,0.9872205406807476,0.49338918113059194,0.6095606168099401,0.6138357802005459,0.5176458946949509,0.5260633453601855,0.29026358502870764,0.4717459340673429,0.5496895563015443,0.3916372021125435,0.43971980506019115,0.5045565111914039,0.2924446926051587,0.5273859066228455,0.43498306458200453,0.29224135955533725,0.2636556790868574,0.5032017977528946,0.48691346034143024,0.6282030324148158,0.614991806656306,0.5654920015912248,0.6051014393558973,0.5267171595962079,0.44327413505181257,0.4846859636147789,0.349269478792567,0.4342108766787225,0.6357140441140312,0.46135893522421223,0.4747546308324817,0.44986337616184746,0.44022939403456984,0.3988686827480088,0.460015269767605,0.3711744636222347,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.52,0.3584795079730111,0.5924999081797115,0.48677759736580883,0.5378966414752675,0.4059392044986692,0.9825961459667856,0.45740453449647234,0.362152772817943,0.8107615646685993,0.5682403459817618,0.5791487675096008,0.2771067969040679,0.38973720253181376,0.5832065560004267,0.39485018407947814,0.44875511667596424,0.5759343217931656,0.28656018516604576,0.6959419985767359,0.6492707357664953,0.2865530603210189,0.6145487725799939,0.503463284733292,0.5212406654499371,0.6186693385328583,0.6437870977896765,0.5558747859081556,0.6051014393558973,0.5267171595962079,0.44327413505181257,0.4846859636147789,0.349269478792567,0.4342108766787225,0.6357140441140312,0.46135893522421223,0.4747546308324817,0.44986337616184746,0.44022939403456984,0.3988686827480088,0.460015269767605,0.3711744636222347,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.53,0.27955859182428094,0.38452493459511006,0.3540369471710707,0.5769761222255756,0.5564811101136675,0.984804610330658,0.3093448861311252,0.6377919477172469,0.3286771469093708,0.5558253940622766,0.6268395606241928,0.27317513039305297,0.49339829433257343,0.6264351828219077,0.30845577364728083,0.4664051506239426,0.2984598654237294,0.27611413315602107,0.6492470473450136,0.5904946078680888,0.27567990382577534,0.3203655609461671,0.5071295219680918,0.4942607013728648,0.6185147673322744,0.6897608278390166,0.5607897949014147,0.6051014393558973,0.5267171595962079,0.44327413505181257,0.4846859636147789,0.349269478792567,0.4342108766787225,0.6357140441140312,0.46135893522421223,0.4747546308324817,0.44986337616184746,0.44022939403456984,0.3988686827480088,0.460015269767605,0.3711744636222347,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.54,0.3352014038165822,0.4907155643104697,0.540013303539268,0.6086423941753818,0.5921421442446587,0.9890966937349218,0.45837923286444493,0.5900972943831064,0.6200396611835153,0.6468247271271634,0.5668224029121482,0.2668667744383342,0.4657021247701749,0.6527881348393052,0.33697076785597724,0.4757121848193231,0.44140223973702497,0.2616674140886026,0.3955593437575424,0.7496252453374108,0.26678730393948413,0.3835843350470336,0.5118683079857984,0.4927663816096799,0.6171851059091908,0.6915860132187177,0.560508067069609,0.6051014393558973,0.5267171595962079,0.44327413505181257,0.4846859636147789,0.349269478792567,0.4342108766787225,0.6357140441140312,0.46135893522421223,0.4747546308324817,0.44986337616184746,0.44022939403456984,0.3988686827480088,0.460015269767605,0.3711744636222347,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.55,0.22049362779399473,0.5114314505153863,0.4032620499090238,0.6200655229053122,0.36879007117169094,0.989879850652948,0.3014685013721632,0.4161295901434805,0.1147153389641602,0.502027410654164,0.5791316445901131,0.2534718385993564,0.45067343701090046,0.662028006535845,0.2584159889575119,0.4853568717923924,0.2892361435574058,0.25515533427227766,0.7439788274324504,0.5620592130664779,0.2500165387020523,0.727470687432124,0.5140154140170861,0.49249241099658425,0.6195528783741384,0.5238010303553224,0.5349914299569836,0.6051014393558973,0.5267171595962079,0.44327413505181257,0.4846859636147789,0.349269478792567,0.4342108766787225,0.6357140441140312,0.46135893522421223,0.4747546308324817,0.44986337616184746,0.44022939403456984,0.3988686827480088,0.460015269767605,0.3711744636222347,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.56,0.18165855700082462,0.2795320393079108,0.5479787208442999,0.6039383154352018,0.430128483101331,0.9825680148914671,0.27889580282077375,0.4330208303123406,0.42105793146073367,0.5159025640967014,0.566513070864243,0.23986698774011828,0.48443667664819934,0.6433018648961557,0.2010121895564761,0.4984098401379642,0.6060043610825181,0.24338347573179675,0.4957191674894772,0.7691148214500885,0.25134009696720483,0.5738613141700739,0.5197028517324798,0.47035947404159373,0.6230303580788119,0.4493154755354567,0.5512680036592794,0.6051014393558973,0.5267171595962079,0.44327413505181257,0.4846859636147789,0.349269478792567,0.4342108766787225,0.6357140441140312,0.46135893522421223,0.4747546308324817,0.44986337616184746,0.44022939403456984,0.3988686827480088,0.460015269767605,0.3711744636222347,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.57,0.2523631579745376,0.6971237778276009,0.7016087351808418,0.576542834501276,0.5258898552460214,0.9888834385233607,0.5874465226672108,0.37642692260356725,0.44028734046860407,0.536499522420244,0.646830577220685,0.2314219907213939,0.33241698124261276,0.6096679509353109,0.2387820687785443,0.5063145736132659,0.38951543979758085,0.22760219374046642,0.593953606667887,0.41946839883947984,0.2343015066623444,0.6615922136794534,0.5224656725442509,0.4881629198322619,0.6193538490077666,0.3967813496356243,0.5503600275505951,0.6051014393558973,0.5267171595962079,0.44327413505181257,0.4846859636147789,0.349269478792567,0.4342108766787225,0.6357140441140312,0.46135893522421223,0.4747546308324817,0.44986337616184746,0.44022939403456984,0.3988686827480088,0.460015269767605,0.3711744636222347,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.58,0.23705686457436434,0.4558878310295724,0.5911265926592333,0.5434867182207874,0.38960249838036204,0.9882145976311657,0.6678875563586928,0.6604223325863963,0.592557935358478,0.49386169654677303,0.586717350069053,0.2240876197011481,0.47134124675964273,0.5768682067017785,0.19185858348748352,0.5077847828169979,0.2116114733371619,0.22140300027727022,0.7008792782498738,0.286475317659205,0.2339341885079591,0.5720376531688718,0.5282478186621855,0.4692539021702804,0.6157668455982384,0.3643651120789997,0.5325399477404797,0.6051014393558973,0.5267171595962079,0.44327413505181257,0.4846859636147789,0.349269478792567,0.4342108766787225,0.6357140441140312,0.46135893522421223,0.4747546308324817,0.44986337616184746,0.44022939403456984,0.3988686827480088,0.460015269767605,0.3711744636222347,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.59,0.22992864172506408,0.5312264545463745,0.6460872014295105,0.49347258542968664,0.39466205112114516,0.982998517539059,0.5564032103366756,0.4609352105915363,0.3791439217641255,0.43669574353656593,0.5488354552298542,0.20706278028477243,0.4333916508675131,0.5234147126330768,0.2560719223173844,0.5050702887572642,0.30798329933466206,0.21793233277244894,0.5342900562069626,0.727079801523888,0.2214808154286274,0.5853625473582564,0.5353586555152656,0.4838201362983017,0.6176923462317738,0.30472909637339995,0.5405629556796141,0.6051014393558973,0.5267171595962079,0.44327413505181257,0.4846859636147789,0.349269478792567,0.4342108766787225,0.6357140441140312,0.46135893522421223,0.4747546308324817,0.44986337616184746,0.44022939403456984,0.3988686827480088,0.460015269767605,0.3711744636222347,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.6,0.2716590657969,0.36861651351219793,0.6515945853763121,0.4411953674284401,0.4508819066584004,0.9771113438471308,0.35710574515442417,0.6339317637500486,0.40829735188508565,0.4947349600150144,0.5499241083498845,0.20324787909765618,0.29069354556767735,0.4669859764782984,0.22449723627184126,0.5039491912517331,0.4884340737954238,0.20927694576366918,0.7090058747884265,0.4187432299845728,0.21780755598422985,0.5467340395885101,0.5387860426054925,0.48625228788309105,0.6188113268488076,0.2572531469769359,0.552470899390304,0.6051014393558973,0.5267171595962079,0.44327413505181257,0.4846859636147789,0.349269478792567,0.4342108766787225,0.6357140441140312,0.46135893522421223,0.4747546308324817,0.44986337616184746,0.44022939403456984,0.3988686827480088,0.460015269767605,0.3711744636222347,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.61,0.36568319598794374,0.6558560234262751,0.5940162210284057,0.37224161157556157,0.2996168712026466,0.9804649456979143,0.5841728652543914,0.5896282575926968,0.6831361371411759,0.5825574467945458,0.5522471709560666,0.201658260278883,0.31127918436804514,0.3983867133206296,0.3471319408132228,0.49913500527433285,0.5498674617381312,0.2079175313024848,0.5036406333582311,0.5307309340334916,0.2114867026499354,0.7807987650713981,0.5399638034098144,0.4717052080327009,0.6278161466133225,0.17285332487487182,0.5558398216495624,0.6377793814870114,0.49577181250498503,0.46888342329508736,0.44169584285309327,0.3796496407400345,0.42150228336035744,0.6413629609100435,0.5147783682290805,0.4519424694313323,0.41615808544229216,0.4184588017329314,0.4248300597713557,0.42388942310129396,0.4703378459046452,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.62,0.4438786916435434,0.4215795626355012,0.7513623825160654,0.3177859288858018,0.4149019709026487,0.986478031083803,0.4997613364512894,0.538633068511345,0.4552994588854453,0.4949152531472212,0.593597562852052,0.20538637853965014,0.44038101721829115,0.34505007608432336,0.3736316644357598,0.49579611873283813,0.3766113098869006,0.21242211109298026,0.5110821515816801,0.7715306690196417,0.2106343956869985,0.7762398872754099,0.5457945211737227,0.46567640885712924,0.6254819035498969,0.2862992113961482,0.5643660267558701,0.6377793814870114,0.49577181250498503,0.46888342329508736,0.44169584285309327,0.3796496407400345,0.42150228336035744,0.6413629609100435,0.5147783682290805,0.4519424694313323,0.41615808544229216,0.4184588017329314,0.4248300597713557,0.42388942310129396,0.4703378459046452,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.63,0.34834801774058993,0.7353249339570227,0.7719664115136808,0.2784441006086791,0.46887021512850685,0.9906238706637017,0.4591888358528955,0.39561028565256606,0.15280354919531902,0.5636797033769874,0.5049849471586878,0.20690350687143422,0.5116455537097355,0.30396729776178333,0.3960141572774972,0.482254790443001,0.5203545977190451,0.21413530117480306,0.5548002971730468,0.5432388112712516,0.2183076920071656,0.5283092793615136,0.5478100804945125,0.4744844368077432,0.6328168732152513,0.34632754394255016,0.5487590808630802,0.6377793814870114,0.49577181250498503,0.46888342329508736,0.44169584285309327,0.3796496407400345,0.42150228336035744,0.6413629609100435,0.5147783682290805,0.4519424694313323,0.41615808544229216,0.4184588017329314,0.4248300597713557,0.42388942310129396,0.4703378459046452,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
