Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
16.52,35.1072504373074,36.9842951380242,45.9165096309268,40.7879144653724,22.8406420877516,0.250382350986625,3648.17329279015,4530.50580070307,9.28596910425332,26.0459321099271,41.6162020060747,2705.18184685827,75.2346146526594,120.411802644444,0.31264202550574,78.1102586949008,49.3747714136956,2634.45787565636,24.8562227250776,50.4119464170198,3103.51586625031,22.7933098668502,63.8671087007491,245.157565265777,328.147296154736,94.7627331485002,72.8948574997192,30.2527342132831,8.02310369110017,28.7227698536999,6.99948215364194,20.7712540021653,1.381733077005,29.8653163507436,12.794056400998,27.9150891202706,1.31702844175489,20.4446785405852,1.96057006981162,4.4634273384271,2.05253278488506,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.53,31.980283826297,37.1578115058922,49.3790134054545,40.7759585861197,20.6197143973196,0.248818205707694,3651.97835603783,4549.99038741877,9.33697604128029,25.9844355139644,41.6025346821374,2705.59628695378,75.0401278255533,120.425304207722,0.293207708542986,78.0706116746819,49.2405182253993,2634.05527464183,24.8105711529399,51.7076731923641,3102.95212015691,23.5417772377991,63.8726645898172,243.980301373118,328.473914137085,94.7470038056062,72.7167918120226,30.2527342132831,8.02310369110017,28.7227698536999,6.99948215364194,20.7712540021653,1.381733077005,29.8653163507436,12.794056400998,27.9150891202706,1.31702844175489,20.4446785405852,1.96057006981162,4.4634273384271,2.05253278488506,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.54,34.9522373133825,39.8547054084665,46.8445456321478,40.7807660778523,26.8328028288168,0.248916227787162,3682.37047067711,4545.59794471552,9.29944576212075,25.8765859587122,41.6043835105833,2705.15132919562,75.5367459161344,120.432070719833,0.275371860621732,78.0490820523117,52.2794195113523,2633.94842146943,24.6390476881698,49.7621618925927,3102.2087131167,22.8792457604065,63.8723741686059,244.503766691488,328.242792535777,94.7359500664926,72.9384438062984,30.2527342132831,8.02310369110017,28.7227698536999,6.99948215364194,20.7712540021653,1.381733077005,29.8653163507436,12.794056400998,27.9150891202706,1.31702844175489,20.4446785405852,1.96057006981162,4.4634273384271,2.05253278488506,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.55,33.7539700557044,38.794675515842,47.908770973617,40.7957314840357,21.4691490846893,0.251428287189628,3669.7600714309,4527.83773086359,9.30041388460305,25.4076260380865,41.0170628064754,2704.7593280995,75.2307375075358,120.416019760876,0.324520498518377,78.0244199827527,51.4509215681705,2633.27173718379,25.454085531899,49.3107053927188,3102.44371895281,22.6468642443115,63.8728535019016,243.919416515147,328.369999294728,94.7614636529442,72.7113932541535,30.2527342132831,8.02310369110017,28.7227698536999,6.99948215364194,20.7712540021653,1.381733077005,29.8653163507436,12.794056400998,27.9150891202706,1.31702844175489,20.4446785405852,1.96057006981162,4.4634273384271,2.05253278488506,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.56,43.6768828832929,39.2771564020438,45.2587223782085,40.7958217977641,20.2087815885499,0.250377440684463,3667.71938351223,4473.64587722113,9.31670547016766,26.2795709116285,41.5376006415598,2704.90824931237,74.9252967815088,120.420352753339,0.300089467694987,77.9894524685144,50.5159218009651,2633.50833460205,25.4080185690687,48.37863595768,3102.71688729427,23.1978065301649,63.8845670806557,240.377836376273,328.263360429296,94.7342776246007,72.7003260098306,30.2527342132831,8.02310369110017,28.7227698536999,6.99948215364194,20.7712540021653,1.381733077005,29.8653163507436,12.794056400998,27.9150891202706,1.31702844175489,20.4446785405852,1.96057006981162,4.4634273384271,2.05253278488506,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.57,33.2231435115117,39.8001496587248,48.7870908664076,40.7551821575039,23.1147918745767,0.250616982405807,3668.8127763612,4498.41053757956,9.34008683451321,25.939385996411,41.9366330611168,2704.27131429571,75.8392016353334,120.424219683572,0.273542334608179,77.9532613354734,50.7049469376753,2632.93623618448,26.0812156940698,50.4538923739555,3102.03125680959,22.2013867723629,63.8787028920687,243.349855225533,328.605778397639,94.7475675646574,72.7580796351078,30.2527342132831,8.02310369110017,28.7227698536999,6.99948215364194,20.7712540021653,1.381733077005,29.8653163507436,12.794056400998,27.9150891202706,1.31702844175489,20.4446785405852,1.96057006981162,4.4634273384271,2.05253278488506,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.58,39.9284564229972,39.3705011459771,49.8620952485323,40.7513766296933,20.8410931882903,0.250775043624069,3651.11057451794,4509.3246840029,9.39438695200589,26.0445476911608,41.0774313571561,2704.45957963141,75.1434214227,120.424025041039,0.346144287400471,77.9361954799301,49.8097158352694,2633.59975418791,25.5718640785273,51.2296210632197,3102.00255953441,22.2007953176164,63.8850531130555,240.825010310273,328.277147292776,94.7585267001693,72.6911637408934,30.2527342132831,8.02310369110017,28.7227698536999,6.99948215364194,20.7712540021653,1.381733077005,29.8653163507436,12.794056400998,27.9150891202706,1.31702844175489,20.4446785405852,1.96057006981162,4.4634273384271,2.05253278488506,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.59,32.2360054290918,36.0568963540652,47.9194552913826,40.7715823588998,19.385036145443,0.250395550673629,3675.38284090588,4536.65234742453,9.32083396204617,26.2658858697745,41.5066232747509,2704.55084426237,75.022350970865,120.413787612115,0.334589257717804,77.9365585414048,49.7750120671445,2632.62888526179,23.6370638493537,50.2765548239711,3101.86759337807,24.2362839205951,63.8735520612161,240.918083854127,328.509600586729,94.7558841598724,72.6907914666557,30.2527342132831,8.02310369110017,28.7227698536999,6.99948215364194,20.7712540021653,1.381733077005,29.8653163507436,12.794056400998,27.9150891202706,1.31702844175489,20.4446785405852,1.96057006981162,4.4634273384271,2.05253278488506,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.6,33.5426379949378,40.0389359702173,50.8185757064495,40.7707737365931,19.9006269911597,0.252876772540237,3660.67888954709,4501.78095660498,9.36773188599255,25.8312618783132,41.3581353556515,2704.18939339237,75.5563673836906,120.39510593115,0.287143356903282,77.9241383600231,50.9103961485715,2632.78369707234,25.729957695605,49.3360794498015,3101.75561956074,22.2222751960581,63.8508428749307,242.142322955909,328.20878824254,94.7612754691049,72.7082777791973,30.2527342132831,8.02310369110017,28.7227698536999,6.99948215364194,20.7712540021653,1.381733077005,29.8653163507436,12.794056400998,27.9150891202706,1.31702844175489,20.4446785405852,1.96057006981162,4.4634273384271,2.05253278488506,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.61,37.6715584858448,44.612510228597,46.008308185789,40.7431736386183,12.4855822511541,0.247808605425979,3689.46815041134,4522.973446229,9.24395449646619,25.8955564143964,41.4416726892126,2704.03917909514,75.2356398786091,120.391934495124,0.309858239214488,77.873079109594,50.6896404166973,2632.56106957734,27.4640371367967,50.3992805362894,3102.22531312524,22.6888389228568,63.863654695227,242.006554100225,328.166225405548,94.7484959869504,72.8359664352109,30.1300401888065,8.16765633287683,28.4657045504315,6.88213489939999,20.2317449427011,1.45302055265154,29.9115162314037,12.8846402803755,26.7042973539417,1.3464363422516,20.207175857495,2.00029950041969,4.50699921547565,2.1974900943507,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.62,39.7823055745114,35.2613393586422,46.9323310385454,40.7362186768656,13.0998305706123,0.249904970710899,3679.49845138619,4506.05999658396,9.38733394333031,25.7969781376114,41.4798597949975,2704.18664931958,74.3753247324967,120.38614365225,0.344864230937395,77.8816580641943,49.8787768230833,2632.81892513328,25.9489096378076,51.9051995950347,3101.92973828293,23.9714938123901,63.8680017496082,243.838295911522,328.457373265464,94.7627214500074,72.5735029578974,30.1300401888065,8.16765633287683,28.4657045504315,6.88213489939999,20.2317449427011,1.45302055265154,29.9115162314037,12.8846402803755,26.7042973539417,1.3464363422516,20.207175857495,2.00029950041969,4.50699921547565,2.1974900943507,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.63,39.4949996328753,37.292102877323,47.3675162991868,40.720285142217,18.5919459555439,0.251405897682334,3668.02779785225,4502.97921273997,9.30765912719872,25.9291536748387,41.3491716938361,2704.66027666627,75.9929156783135,120.380398124978,0.332070923080017,77.8955179677422,50.4720125416858,2632.54056646507,24.3556701163819,51.9408915233696,3102.18648676146,23.0785053818595,63.8467458053907,242.260639625187,328.187407617759,94.763163687326,73.0361804075479,30.1300401888065,8.16765633287683,28.4657045504315,6.88213489939999,20.2317449427011,1.45302055265154,29.9115162314037,12.8846402803755,26.7042973539417,1.3464363422516,20.207175857495,2.00029950041969,4.50699921547565,2.1974900943507,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.64,39.0727985022095,40.988184312567,43.7284356407076,40.704745134776,25.9285759305196,0.251092170494224,3647.14259925911,4527.31440065196,9.3542787809005,25.9090552654836,41.2328108800196,2703.75760100379,75.8210352443441,120.388144540081,0.359402615876356,77.9225044164064,50.6179972443878,2633.40348738499,24.9395435285206,48.5658422563707,3102.40567975027,23.6075030916677,63.8431065504932,242.32330436503,328.252647308902,94.7592743065393,73.1397558880435,30.1300401888065,8.16765633287683,28.4657045504315,6.88213489939999,20.2317449427011,1.45302055265154,29.9115162314037,12.8846402803755,26.7042973539417,1.3464363422516,20.207175857495,2.00029950041969,4.50699921547565,2.1974900943507,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.65,35.8195333897186,40.3908772039965,45.9253550383345,40.6766714677632,18.9611792113109,0.250518660133506,3635.00097290108,4509.41143319895,9.4178954858413,25.9961764768138,41.7018036600724,2704.47467558638,75.9645269139406,120.386937182034,0.361587537142848,77.9343929767963,49.7327361827449,2633.2981499354,24.3612359199046,49.9780173188655,3101.77821960535,22.9571866877679,63.8571558211261,240.686145951211,328.271295602303,94.7494290951147,73.062354753063,30.1300401888065,8.16765633287683,28.4657045504315,6.88213489939999,20.2317449427011,1.45302055265154,29.9115162314037,12.8846402803755,26.7042973539417,1.3464363422516,20.207175857495,2.00029950041969,4.50699921547565,2.1974900943507,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.66,40.399017654707,36.5992415318874,44.0626126512541,40.6778823299806,26.6084526909114,0.25097914521041,3665.90513626168,4519.84767816355,9.36515701004174,25.6264053765665,41.5555121654244,2704.88218525525,75.7714539897743,120.375443899294,0.353522719035953,77.9657788948089,51.1595744919917,2633.5693380956,24.2087773990777,49.3753154446097,3102.00193133489,22.5653973705093,63.8453005645439,241.463755563534,328.072436262113,94.7488410756639,73.241030029013,30.1300401888065,8.16765633287683,28.4657045504315,6.88213489939999,20.2317449427011,1.45302055265154,29.9115162314037,12.8846402803755,26.7042973539417,1.3464363422516,20.207175857495,2.00029950041969,4.50699921547565,2.1974900943507,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.67,44.8087857293582,38.7438587623988,50.0909540561061,40.7145430612663,12.2134845531637,0.250061064689781,3664.08952537606,4512.69558427622,9.42002728172448,26.2519087813951,41.3177275939361,2704.85404010442,75.5910300505682,120.375717185789,0.31820298062849,77.9784497312494,49.7647211411756,2632.81053590512,25.3455782248394,50.8954332903003,3102.14953092243,23.5604918514974,63.8416247029435,241.673580671569,328.412221092697,94.7704341817525,72.7648480213214,30.1300401888065,8.16765633287683,28.4657045504315,6.88213489939999,20.2317449427011,1.45302055265154,29.9115162314037,12.8846402803755,26.7042973539417,1.3464363422516,20.207175857495,2.00029950041969,4.50699921547565,2.1974900943507,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.68,43.4353349263655,39.3633011467559,45.1030121686504,40.7090084952603,20.0049087229738,0.251623580115463,3657.91218451092,4509.14018903067,9.44494916685727,26.1347708408142,41.436748821878,2704.63145394881,75.6729000764937,120.372523895285,0.351681856058273,77.9386385360029,50.3428678308742,2633.04363759911,25.5333469919304,51.2097578222387,3102.70061777185,22.387433913296,63.8537033920158,242.00607136743,328.617070863757,94.7591764701482,72.9298932343457,30.1300401888065,8.16765633287683,28.4657045504315,6.88213489939999,20.2317449427011,1.45302055265154,29.9115162314037,12.8846402803755,26.7042973539417,1.3464363422516,20.207175857495,2.00029950041969,4.50699921547565,2.1974900943507,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.69,36.1601396123405,42.8365941701353,46.5814811257544,40.733270699262,29.4046882953431,0.250048534339095,3678.85363653729,4506.49140057852,9.37893773802426,25.7441828484714,41.3093884546908,2704.8312543669,75.7172083950095,120.367993035479,0.324522940797195,77.9548088184887,48.710400920742,2632.96543760101,25.7147513983698,51.0473327687487,3102.49901411719,22.9830538499553,63.8567276562511,243.736251724749,328.138443542997,94.7828724894619,73.0841582914919,30.1300401888065,8.16765633287683,28.4657045504315,6.88213489939999,20.2317449427011,1.45302055265154,29.9115162314037,12.8846402803755,26.7042973539417,1.3464363422516,20.207175857495,2.00029950041969,4.50699921547565,2.1974900943507,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.7,43.1994245502988,39.4999913586633,47.8281947231791,40.7363950662418,14.5246528236594,0.250123949759628,3692.68808439801,4505.81353078177,9.37056957968381,25.5664889789166,41.0320995395767,2704.51823653276,75.3843212948202,120.40108726554,0.370019026016862,77.9712691509081,50.30812318631,2633.23200753412,26.5049338096782,51.3783738744804,3102.60553423701,23.2078957232434,63.867289794481,242.909430309061,328.642984176132,94.7671041582565,73.0958529802765,30.1300401888065,8.16765633287683,28.4657045504315,6.88213489939999,20.2317449427011,1.45302055265154,29.9115162314037,12.8846402803755,26.7042973539417,1.3464363422516,20.207175857495,2.00029950041969,4.50699921547565,2.1974900943507,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.71,38.3154264740723,36.5187505116688,47.6259523610275,40.6721362909124,23.4379634862171,0.251677367346908,3636.33105352948,4471.34162030508,9.34900304564145,26.2101631615462,41.5441907186051,2704.6734955703,76.083319259831,120.382558540524,0.343937440081342,77.9896282140463,49.5676586164474,2633.17604568137,24.9272697531745,49.2980772051839,3102.76803671596,23.4150345330988,63.8608923331157,243.146467845778,328.398284348328,94.7498102843077,72.9972712244153,29.9845103138877,8.10330865348008,28.5410120601667,7.1561142407176,19.8496635392983,1.43789133746838,29.9680869638767,12.9505597134591,27.2896375888517,1.34805045098356,19.654251878583,1.99903314094369,4.39686951602557,2.07856191801327,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.72,38.6973106127264,40.6958053122328,43.7479677955033,40.6887650498013,28.4211110217679,0.249026716559554,3673.06744650433,4531.97426114371,9.34309264906552,26.1394720113055,41.4931535488094,2704.57971842524,75.9676093692699,120.379348948925,0.325614088424153,78.0147299086797,49.9774830023299,2633.83668203376,25.3321401488236,51.0528428471186,3102.30641184588,22.5145136035884,63.8590404222901,242.396185462988,328.555582645696,94.7550875627849,73.1135069351443,29.9845103138877,8.10330865348008,28.5410120601667,7.1561142407176,19.8496635392983,1.43789133746838,29.9680869638767,12.9505597134591,27.2896375888517,1.34805045098356,19.654251878583,1.99903314094369,4.39686951602557,2.07856191801327,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.73,43.130958571119,40.0793701176131,46.6190266079941,40.7090941045677,16.9103309339374,0.249712877338554,3676.21337190697,4490.82141158869,9.30949572511819,25.91573250263,41.3174371085125,2704.47395782615,75.489609304739,120.365447960427,0.346171126360254,77.9677022935132,50.8926314205405,2632.74417125575,26.7011411212055,50.6840303242514,3102.24960315793,22.956291773545,63.8703605995737,240.700686888649,328.543628674082,94.7747656667518,72.9762338558186,29.9845103138877,8.10330865348008,28.5410120601667,7.1561142407176,19.8496635392983,1.43789133746838,29.9680869638767,12.9505597134591,27.2896375888517,1.34805045098356,19.654251878583,1.99903314094369,4.39686951602557,2.07856191801327,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.74,40.7014486752785,41.9663406010507,47.5425794459711,40.7127583374532,15.7885572300439,0.248976706665183,3666.62217441628,4456.23148916056,9.34873829075005,25.599208476959,41.5933541115177,2704.5155029243,76.0160393906715,120.388811251158,0.341471723509044,77.9746428999071,48.90811836425,2633.32303519636,26.513993886047,50.7802571454613,3102.37127274472,23.2516947619365,63.8624601649391,243.933242646087,329.076938897522,94.7645545232189,72.9847539958867,29.9845103138877,8.10330865348008,28.5410120601667,7.1561142407176,19.8496635392983,1.43789133746838,29.9680869638767,12.9505597134591,27.2896375888517,1.34805045098356,19.654251878583,1.99903314094369,4.39686951602557,2.07856191801327,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.75,40.5888578063573,38.7363829865134,48.8132619583685,40.7240454844311,27.8454395055043,0.252385023849632,3679.31922832558,4547.4640693455,9.35561585613396,25.8487225165881,41.2723567904471,2705.05074678325,75.8797990822732,120.388716144924,0.314685082069318,77.963103840706,50.0455991606812,2633.02122456231,25.295520294971,50.3879707025497,3102.65762185752,23.2200600585148,63.8761167435145,242.238104961159,328.619589459526,94.7639697951911,72.9271032904267,29.9845103138877,8.10330865348008,28.5410120601667,7.1561142407176,19.8496635392983,1.43789133746838,29.9680869638767,12.9505597134591,27.2896375888517,1.34805045098356,19.654251878583,1.99903314094369,4.39686951602557,2.07856191801327,0.0045810091499218,1.03502187263977,0.0959728385087512,53.8107594710372,43.162265575308,0
16.76,48.8220347477257,39.3058721080658,47.5030388722056,40.7374908447777,25.6355617833954,0.250965783088828,3623.05248275826,4503.87882898142,9.33235843368676,25.9198172070075,41.6831138759558,2704.95365586331,74.4109930960027,120.396555696359,0.266817186888427,77.9662943171075,48.4069697980175,2633.10525939856,25.6499752986983,51.8552412025707,3101.95671749437,22.0063282424321,63.8630122378664,241.116596132039,328.562452910338,94.7541511669855,72.8781207005649,29.9845103138877,8.10330865348008,28.5410120601667,7.1561142407176,19.8496635392983,1.43789133746838,29.9680869638767,12.9505597134591,27.2896375888517,1.34805045098356,19.654251878583,1.99903314094369,4.39686951602557,2.07856191801327,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.77,36.0926168793368,36.8749937376573,50.184392263885,40.7515314414833,30.1959545795024,0.25117567667308,3647.6186817033,4518.52970013907,9.33389760740903,26.0008571223203,41.3709438827537,2704.65678842468,75.3213116409679,120.404361302167,0.337638159080276,77.9560595107969,49.4656700540464,2633.74355123923,24.617445369223,51.3101201056474,3101.99472881918,22.7461526474323,63.8726785249502,242.744077821935,328.582913774585,94.7747075552446,72.9506705562579,29.9845103138877,8.10330865348008,28.5410120601667,7.1561142407176,19.8496635392983,1.43789133746838,29.9680869638767,12.9505597134591,27.2896375888517,1.34805045098356,19.654251878583,1.99903314094369,4.39686951602557,2.07856191801327,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.78,36.3023940966531,36.5281377959325,46.0375591942968,40.7361486178655,19.1612045016454,0.249713029044296,3660.95798948834,4528.44673238089,9.29171387442257,25.8044369989643,41.4238375258418,2704.16857153695,75.6521071263282,120.381322856041,0.294450418874106,77.9430399607816,51.0372171351267,2633.05749813392,25.6740366844286,48.7820949241408,3102.41209234851,23.120617512391,63.8584938706759,243.134991653263,328.685231136105,94.7487058368281,72.9822250442963,29.9845103138877,8.10330865348008,28.5410120601667,7.1561142407176,19.8496635392983,1.43789133746838,29.9680869638767,12.9505597134591,27.2896375888517,1.34805045098356,19.654251878583,1.99903314094369,4.39686951602557,2.07856191801327,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.79,38.0717862897949,40.847038595515,44.8733071688241,40.7776881503727,13.8910748936677,0.251608769171859,3660.28773764203,4488.33093533804,9.32992011793759,26.1549295764563,41.5703730288744,2704.58473927552,75.5362140995434,120.376189882266,0.372237857224932,77.9515006827765,49.9483323338161,2633.42887123468,24.962882938301,51.2668288747951,3102.49963585577,22.7118439852328,63.864313270845,244.742741878774,328.624910721788,94.7478470521204,72.8695229027884,29.9845103138877,8.10330865348008,28.5410120601667,7.1561142407176,19.8496635392983,1.43789133746838,29.9680869638767,12.9505597134591,27.2896375888517,1.34805045098356,19.654251878583,1.99903314094369,4.39686951602557,2.07856191801327,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.8,37.1827564380564,42.5958336368854,44.3066694116732,40.725110068724,17.5637600632873,0.250529258292343,3691.06519774029,4534.91386494925,9.37204911001828,26.3191009144331,41.3349678384974,2704.84166232722,75.1566369863886,120.367834310208,0.321969452529231,77.934011843983,50.4493969319077,2633.23347373167,26.7488849540236,51.5158567869286,3102.47726712905,22.7861875890491,63.8642926066094,242.86679625474,328.424003632858,94.7568216014823,72.9179503221209,29.9845103138877,8.10330865348008,28.5410120601667,7.1561142407176,19.8496635392983,1.43789133746838,29.9680869638767,12.9505597134591,27.2896375888517,1.34805045098356,19.654251878583,1.99903314094369,4.39686951602557,2.07856191801327,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.81,41.558994809242,38.3396385225437,47.7905628021677,40.7264953410322,13.3004156361864,0.250347729819442,3644.45903090069,4527.96706853201,9.39964625128415,25.9299387937281,41.5914713495702,2704.68095064114,75.1522127751275,120.3808810691,0.340323376304285,77.9144503574663,50.4851327273454,2632.83997572186,25.7507992764937,51.5417622473235,3102.24811288334,23.5426237203627,63.8833625354339,242.512946402245,329.066799391464,94.7386279452557,72.9158051762143,30.3952967904308,8.20835915536411,28.4069286810692,7.28012150382461,20.0459706835057,1.42307078064744,30.0741684409719,12.8457827404268,26.9463004188364,1.32700922624453,20.330704796408,2.04334866286061,4.51942192338094,2.10276766699064,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.82,45.0753843077187,40.4492519377749,47.3395786012102,40.7119972811298,23.1002815194497,0.249564072101737,3678.97897401879,4470.16729018977,9.29333151765969,25.6054520003507,41.8680140985077,2704.87009950886,74.7278438839725,120.410148410679,0.358730177472057,77.9315528899588,51.667515213981,2633.00656558438,26.2646924573284,47.8595763451739,3102.53764677217,23.0658794999481,63.8672221008354,245.275562345059,328.806364659949,94.7660948614222,73.133122310699,30.3952967904308,8.20835915536411,28.4069286810692,7.28012150382461,20.0459706835057,1.42307078064744,30.0741684409719,12.8457827404268,26.9463004188364,1.32700922624453,20.330704796408,2.04334866286061,4.51942192338094,2.10276766699064,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.83,50.2383428509132,39.293271288589,48.572460393873,40.7062978868221,28.3048250074215,0.251220719974662,3649.01597848961,4523.56571815302,9.32320064493325,25.6059660881025,41.285267007109,2704.7854263151,75.765777624696,120.381706981759,0.356310038081569,77.9510503631229,50.0442420604105,2633.25138496032,25.5719636408498,50.360451074026,3102.5621204518,22.7737258710116,63.8785724958441,242.931056884336,329.112699401534,94.770560561066,73.2003652554748,30.3952967904308,8.20835915536411,28.4069286810692,7.28012150382461,20.0459706835057,1.42307078064744,30.0741684409719,12.8457827404268,26.9463004188364,1.32700922624453,20.330704796408,2.04334866286061,4.51942192338094,2.10276766699064,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.84,50.3147829427372,40.9933631083618,47.6393324666606,40.7265991951508,21.7575618574913,0.249138679187919,3618.63268724511,4502.31727264216,9.37230633684304,25.9276310222119,41.2473450008607,2704.33304547246,75.0068448703437,120.406651807039,0.301654612131621,77.9943134434814,48.9305803936485,2633.43390891302,25.4091422629197,51.356971728083,3103.18467037132,22.7731463182748,63.8825970175861,241.858894964042,328.430872072024,94.7519998814928,73.2909555156778,30.3952967904308,8.20835915536411,28.4069286810692,7.28012150382461,20.0459706835057,1.42307078064744,30.0741684409719,12.8457827404268,26.9463004188364,1.32700922624453,20.330704796408,2.04334866286061,4.51942192338094,2.10276766699064,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.85,50.0316897280317,38.6680914004627,47.6713484327838,40.7359106154755,24.09582454871,0.252730588572646,3678.48303249905,4509.17339644721,9.32119555958417,25.8245285534912,41.5588070514135,2704.88746421236,75.2824914645831,120.409886803621,0.358371712798991,78.0229004611451,50.7616208545902,2634.04822014361,24.1101126578944,51.8085762451112,3102.01164144104,23.202249367571,63.8773175155176,241.892668971156,328.651527685098,94.7551848468847,73.3270072527916,30.3952967904308,8.20835915536411,28.4069286810692,7.28012150382461,20.0459706835057,1.42307078064744,30.0741684409719,12.8457827404268,26.9463004188364,1.32700922624453,20.330704796408,2.04334866286061,4.51942192338094,2.10276766699064,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.86,43.234260593642,43.0521771513881,45.8720510119058,40.7080418377181,25.9502993458734,0.25130290493312,3639.56628254483,4472.31004844,9.26416616924908,25.9136794350075,41.9033391254063,2705.51561182591,75.0774386854527,120.387574652152,0.284266360112468,78.0492307401207,48.7770836741364,2634.29591000762,26.6788899514843,49.4051461794011,3102.94482566228,23.1590123740343,63.8941133672979,241.340206290951,328.464146046406,94.7511373399149,73.3964557657694,30.3952967904308,8.20835915536411,28.4069286810692,7.28012150382461,20.0459706835057,1.42307078064744,30.0741684409719,12.8457827404268,26.9463004188364,1.32700922624453,20.330704796408,2.04334866286061,4.51942192338094,2.10276766699064,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.87,50.0735257907988,39.2462731516375,45.407075731697,40.7550206160202,14.3691603233885,0.248397648280288,3664.78052357266,4479.12000785162,9.24895792492535,26.3495810841842,41.6326444056396,2705.71015230937,75.8686810865724,120.403923496989,0.334995895069944,78.1008873732292,49.0635764884475,2633.71861447911,25.0043938363878,51.9158045221162,3103.35519393791,22.8897411569523,63.8926120195902,242.915668197753,328.75695335938,94.7623185594617,73.3666890901666,30.3952967904308,8.20835915536411,28.4069286810692,7.28012150382461,20.0459706835057,1.42307078064744,30.0741684409719,12.8457827404268,26.9463004188364,1.32700922624453,20.330704796408,2.04334866286061,4.51942192338094,2.10276766699064,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.88,43.2708337256306,41.0742558589368,49.2225776824228,40.7182154121362,13.9084019292484,0.249689397853042,3686.84072712491,4513.72420249274,9.31347723492291,26.0105562543882,41.4794778204292,2705.79785976919,74.6449049200739,120.410905406185,0.387481583401621,78.148023690707,51.5891001993599,2634.20812301578,24.4626257978238,51.2996511835468,3102.94902063079,23.6527548884383,63.9074850259041,243.238463522503,328.815917734294,94.7444676708212,73.5916916159065,30.3952967904308,8.20835915536411,28.4069286810692,7.28012150382461,20.0459706835057,1.42307078064744,30.0741684409719,12.8457827404268,26.9463004188364,1.32700922624453,20.330704796408,2.04334866286061,4.51942192338094,2.10276766699064,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
